-0.011237-0.002541j,-1.270209+1.130975j,-1.270209+1.130975j,0.000000
-0.011237-0.002541j,-1.270510+1.131708j,-1.269907+1.130243j,0.000000
-0.011237-0.002541j,-1.270524+1.131742j,-1.269893+1.130209j,0.000000
-0.011237-0.002541j,-1.270538+1.131777j,-1.269879+1.130175j,0.000000
-0.011237-0.002541j,-1.270553+1.131813j,-1.269864+1.130139j,0.000000
-0.011237-0.002541j,-1.270568+1.131850j,-1.269849+1.130101j,0.000000
-0.011237-0.002541j,-1.270584+1.131889j,-1.269833+1.130062j,0.000000
-0.011237-0.002541j,-1.270601+1.131930j,-1.269816+1.130022j,0.000000
-0.011237-0.002541j,-1.270618+1.131972j,-1.269799+1.129981j,0.000000
-0.011237-0.002541j,-1.270636+1.132015j,-1.269781+1.129937j,0.000000
-0.011237-0.002541j,-1.270654+1.132060j,-1.269763+1.129893j,0.000000
-0.011237-0.002541j,-1.270673+1.132106j,-1.269744+1.129847j,0.000000
-0.011237-0.002541j,-1.270693+1.132154j,-1.269724+1.129799j,0.000000
-0.011237-0.002541j,-1.270713+1.132204j,-1.269703+1.129749j,0.000000
-0.011237-0.002541j,-1.270734+1.132256j,-1.269682+1.129698j,0.000000
-0.011237-0.002541j,-1.270756+1.132309j,-1.269660+1.129645j,0.000000
-0.011237-0.002541j,-1.270779+1.132364j,-1.269638+1.129590j,0.000000
-0.011237-0.002541j,-1.270802+1.132421j,-1.269614+1.129533j,0.000000
-0.011237-0.002542j,-1.270826+1.132480j,-1.269590+1.129475j,0.000000
-0.011237-0.002542j,-1.270851+1.132541j,-1.269565+1.129414j,0.000000
-0.011237-0.002542j,-1.270877+1.132604j,-1.269539+1.129352j,0.000000
-0.011237-0.002542j,-1.270903+1.132669j,-1.269513+1.129287j,0.000000
-0.011237-0.002542j,-1.270931+1.132736j,-1.269485+1.129221j,0.000000
-0.011237-0.002542j,-1.270959+1.132805j,-1.269457+1.129152j,0.000000
-0.011237-0.002542j,-1.270988+1.132877j,-1.269427+1.129081j,0.000000
-0.011237-0.002542j,-1.271018+1.132950j,-1.269397+1.129008j,0.000000
-0.011237-0.002542j,-1.271049+1.133027j,-1.269366+1.128932j,0.000000
-0.011237-0.002542j,-1.271082+1.133105j,-1.269333+1.128854j,0.000000
-0.011237-0.002542j,-1.271115+1.133186j,-1.269300+1.128774j,0.000000
-0.011237-0.002542j,-1.271149+1.133270j,-1.269266+1.128691j,0.000000
-0.011237-0.002542j,-1.271184+1.133356j,-1.269230+1.128605j,0.000000
-0.011237-0.002542j,-1.271220+1.133445j,-1.269194+1.128517j,0.000000
-0.011237-0.002542j,-1.271258+1.133537j,-1.269156+1.128427j,0.000000
-0.011237-0.002542j,-1.271296+1.133631j,-1.269117+1.128333j,0.000000
-0.011237-0.002542j,-1.271336+1.133728j,-1.269077+1.128237j,0.000000
-0.011237-0.002542j,-1.271376+1.133828j,-1.269036+1.128138j,0.000000
-0.011237-0.002542j,-1.271418+1.133932j,-1.268994+1.128036j,0.000000
-0.011237-0.002542j,-1.271462+1.134038j,-1.268950+1.127931j,0.000000
-0.011237-0.002542j,-1.271506+1.134147j,-1.268905+1.127823j,0.000000
-0.011237-0.002542j,-1.271552+1.134260j,-1.268859+1.127712j,0.000000
-0.011237-0.002542j,-1.271599+1.134375j,-1.268812+1.127598j,0.000000
-0.011237-0.002542j,-1.271647+1.134495j,-1.268763+1.127480j,0.000000
-0.011237-0.002542j,-1.271697+1.134617j,-1.268712+1.127359j,0.000000
-0.011237-0.002542j,-1.271749+1.134743j,-1.268661+1.127235j,0.000000
-0.011237-0.002542j,-1.271801+1.134873j,-1.268607+1.127107j,0.000000
-0.011237-0.002542j,-1.271855+1.135006j,-1.268553+1.126976j,0.000000
-0.011237-0.002542j,-1.271911+1.135143j,-1.268496+1.126841j,0.000000
-0.011237-0.002542j,-1.271968+1.135284j,-1.268439+1.126703j,0.000000
-0.011237-0.002542j,-1.272027+1.135429j,-1.268379+1.126560j,0.000000
-0.011237-0.002542j,-1.272087+1.135578j,-1.268318+1.126414j,0.000001
-0.011237-0.002542j,-1.272149+1.135731j,-1.268255+1.126264j,0.000001
-0.011237-0.002542j,-1.272212+1.135888j,-1.268191+1.126110j,0.000001
-0.011237-0.002543j,-1.272277+1.136049j,-1.268125+1.125952j,0.000001
-0.011237-0.002543j,-1.272344+1.136215j,-1.268057+1.125790j,0.000001
-0.011237-0.002543j,-1.272413+1.136385j,-1.267987+1.125623j,0.000001
-0.011237-0.002543j,-1.272483+1.136559j,-1.267916+1.125452j,0.000001
-0.011237-0.002543j,-1.272556+1.136739j,-1.267842+1.125277j,0.000001
-0.011237-0.002543j,-1.272630+1.136922j,-1.267767+1.125098j,0.000001
-0.011237-0.002543j,-1.272706+1.137111j,-1.267690+1.124913j,0.000001
-0.011237-0.002543j,-1.272784+1.137305j,-1.267610+1.124725j,0.000001
-0.011237-0.002543j,-1.272864+1.137503j,-1.267529+1.124531j,0.000002
-0.011238-0.002543j,-1.272946+1.137707j,-1.267445+1.124333j,0.000002
-0.011238-0.002543j,-1.273029+1.137916j,-1.267360+1.124129j,0.000002
-0.011238-0.002544j,-1.273115+1.138130j,-1.267272+1.123921j,0.000002
-0.011238-0.002544j,-1.273204+1.138349j,-1.267182+1.123708j,0.000002
-0.011238-0.002544j,-1.273294+1.138575j,-1.267090+1.123489j,0.000002
-0.011238-0.002544j,-1.273386+1.138805j,-1.266996+1.123266j,0.000003
-0.011238-0.002544j,-1.273481+1.139042j,-1.266899+1.123037j,0.000003
-0.011238-0.002544j,-1.273578+1.139284j,-1.266800+1.122802j,0.000003
-0.011238-0.002545j,-1.273677+1.139532j,-1.266698+1.122562j,0.000003
-0.011238-0.002545j,-1.273778+1.139786j,-1.266594+1.122316j,0.000004
-0.011238-0.002545j,-1.273882+1.140047j,-1.266487+1.122065j,0.000004
-0.011238-0.002545j,-1.273988+1.140313j,-1.266378+1.121808j,0.000004
-0.011238-0.002545j,-1.274097+1.140587j,-1.266267+1.121545j,0.000005
-0.011238-0.002546j,-1.274208+1.140866j,-1.266152+1.121276j,0.000005
-0.011238-0.002546j,-1.274322+1.141152j,-1.266035+1.121001j,0.000006
-0.011238-0.002546j,-1.274438+1.141445j,-1.265915+1.120720j,0.000006
-0.011238-0.002546j,-1.274557+1.141745j,-1.265793+1.120432j,0.000007
-0.011238-0.002547j,-1.274679+1.142052j,-1.265667+1.120138j,0.000007
-0.011238-0.002547j,-1.274803+1.142366j,-1.265539+1.119838j,0.000008
-0.011238-0.002547j,-1.274930+1.142687j,-1.265408+1.119531j,0.000009
-0.011238-0.002548j,-1.275060+1.143016j,-1.265274+1.119217j,0.000009
-0.011238-0.002548j,-1.275193+1.143352j,-1.265136+1.118897j,0.000010
-0.011238-0.002548j,-1.275328+1.143696j,-1.264996+1.118570j,0.000011
-0.011238-0.002549j,-1.275467+1.144047j,-1.264853+1.118236j,0.000012
-0.011238-0.002549j,-1.275608+1.144407j,-1.264706+1.117895j,0.000013
-0.011239-0.002549j,-1.275752+1.144774j,-1.264556+1.117547j,0.000014
-0.011239-0.002550j,-1.275899+1.145150j,-1.264403+1.117191j,0.000015
-0.011239-0.002550j,-1.276050+1.145534j,-1.264246+1.116828j,0.000016
-0.011239-0.002551j,-1.276203+1.145926j,-1.264086+1.116458j,0.000018
-0.011239-0.002551j,-1.276360+1.146327j,-1.263923+1.116080j,0.000019
-0.011239-0.002552j,-1.276520+1.146737j,-1.263756+1.115695j,0.000021
-0.011239-0.002552j,-1.276683+1.147156j,-1.263585+1.115302j,0.000022
-0.011239-0.002553j,-1.276849+1.147583j,-1.263411+1.114901j,0.000024
-0.011239-0.002554j,-1.277019+1.148020j,-1.263233+1.114492j,0.000026
-0.011239-0.002554j,-1.277192+1.148466j,-1.263051+1.114076j,0.000028
-0.011239-0.002555j,-1.277368+1.148921j,-1.262866+1.113651j,0.000030
-0.011240-0.002556j,-1.277548+1.149386j,-1.262677+1.113218j,0.000033
-0.011240-0.002556j,-1.277731+1.149861j,-1.262483+1.112777j,0.000035
-0.011240-0.002557j,-1.277918+1.150346j,-1.262286+1.112327j,0.000038
-0.011240-0.002558j,-1.278108+1.150841j,-1.262085+1.111869j,0.000041
-0.011240-0.002559j,-1.278302+1.151345j,-1.261880+1.111403j,0.000044
-0.011240-0.002559j,-1.278499+1.151861j,-1.261671+1.110927j,0.000048
-0.011240-0.002560j,-1.278701+1.152386j,-1.261457+1.110444j,0.000051
-0.011241-0.002561j,-1.278906+1.152923j,-1.261239+1.109951j,0.000055
-0.011241-0.002562j,-1.279114+1.153470j,-1.261017+1.109449j,0.000059
-0.011241-0.002563j,-1.279327+1.154028j,-1.260790+1.108939j,0.000064
-0.011241-0.002564j,-1.279543+1.154597j,-1.260560+1.108419j,0.000068
-0.011241-0.002566j,-1.279763+1.155178j,-1.260324+1.107891j,0.000073
-0.011241-0.002567j,-1.279987+1.155769j,-1.260084+1.107353j,0.000079
-0.011242-0.002568j,-1.280215+1.156373j,-1.259840+1.106806j,0.000084
-0.011242-0.002569j,-1.280447+1.156988j,-1.259590+1.106249j,0.000090
-0.011242-0.002571j,-1.280683+1.157615j,-1.259336+1.105683j,0.000097
-0.011242-0.002572j,-1.280923+1.158254j,-1.259078+1.105108j,0.000104
-0.011243-0.002573j,-1.281167+1.158906j,-1.258814+1.104523j,0.000111
-0.011243-0.002575j,-1.281415+1.159569j,-1.258545+1.103929j,0.000119
-0.011243-0.002576j,-1.281667+1.160246j,-1.258272+1.103324j,0.000128
-0.011243-0.002578j,-1.281924+1.160935j,-1.257994+1.102710j,0.000137
-0.011244-0.002580j,-1.282184+1.161636j,-1.257710+1.102087j,0.000146
-0.011244-0.002581j,-1.282449+1.162351j,-1.257421+1.101453j,0.000156
-0.011244-0.002583j,-1.282718+1.163079j,-1.257127+1.100809j,0.000167
-0.011244-0.002585j,-1.282991+1.163821j,-1.256828+1.100156j,0.000179
-0.011245-0.002587j,-1.283269+1.164575j,-1.256524+1.099492j,0.000191
-0.011245-0.002589j,-1.283551+1.165344j,-1.256214+1.098819j,0.000204
-0.011246-0.002591j,-1.283837+1.166126j,-1.255899+1.098135j,0.000217
-0.011246-0.002594j,-1.284127+1.166922j,-1.255578+1.097441j,0.000232
-0.011246-0.002596j,-1.284422+1.167733j,-1.255252+1.096737j,0.000248
-0.011247-0.002598j,-1.284722+1.168558j,-1.254920+1.096022j,0.000264
-0.011247-0.002601j,-1.285025+1.169397j,-1.254583+1.095298j,0.000281
-0.011247-0.002603j,-1.285333+1.170251j,-1.254239+1.094563j,0.000300
-0.011248-0.002606j,-1.285646+1.171119j,-1.253890+1.093817j,0.000319
-0.011248-0.002609j,-1.285963+1.172003j,-1.253536+1.093062j,0.000340
-0.011249-0.002612j,-1.286285+1.172901j,-1.253175+1.092295j,0.000362
-0.011249-0.002615j,-1.286611+1.173815j,-1.252808+1.091519j,0.000385
-0.011250-0.002618j,-1.286941+1.174745j,-1.252436+1.090732j,0.000410
-0.011250-0.002621j,-1.287276+1.175690j,-1.252057+1.089935j,0.000436
-0.011251-0.002624j,-1.287616+1.176650j,-1.251673+1.089127j,0.000463
-0.011251-0.002628j,-1.287960+1.177627j,-1.251282+1.088309j,0.000492
-0.011252-0.002631j,-1.288309+1.178619j,-1.250885+1.087480j,0.000523
-0.011253-0.002635j,-1.288662+1.179628j,-1.250482+1.086641j,0.000555
-0.011253-0.002639j,-1.289020+1.180653j,-1.250073+1.085792j,0.000589
-0.011254-0.002642j,-1.289382+1.181695j,-1.249657+1.084932j,0.000626
-0.011254-0.002647j,-1.289749+1.182753j,-1.249235+1.084061j,0.000664
-0.011255-0.002651j,-1.290120+1.183829j,-1.248806+1.083181j,0.000704
-0.011256-0.002655j,-1.290496+1.184921j,-1.248371+1.082289j,0.000746
-0.011257-0.002660j,-1.290876+1.186030j,-1.247930+1.081388j,0.000791
-0.011257-0.002664j,-1.291261+1.187157j,-1.247481+1.080476j,0.000838
-0.011258-0.002669j,-1.291651+1.188301j,-1.247027+1.079554j,0.000887
-0.011259-0.002674j,-1.292045+1.189462j,-1.246565+1.078621j,0.000939
-0.011260-0.002679j,-1.292443+1.190642j,-1.246097+1.077679j,0.000994
-0.011260-0.002685j,-1.292846+1.191839j,-1.245622+1.076726j,0.001052
-0.011261-0.002690j,-1.293254+1.193054j,-1.245141+1.075763j,0.001113
-0.011262-0.002696j,-1.293666+1.194288j,-1.244652+1.074789j,0.001176
-0.011263-0.002701j,-1.294082+1.195540j,-1.244157+1.073806j,0.001243
-0.011264-0.002708j,-1.294503+1.196810j,-1.243655+1.072813j,0.001314
-0.011265-0.002714j,-1.294929+1.198099j,-1.243146+1.071809j,0.001388
-0.011266-0.002720j,-1.295358+1.199407j,-1.242630+1.070796j,0.001466
-0.011267-0.002727j,-1.295793+1.200733j,-1.242106+1.069773j,0.001547
-0.011268-0.002734j,-1.296231+1.202079j,-1.241576+1.068740j,0.001633
-0.011269-0.002741j,-1.296674+1.203444j,-1.241039+1.067697j,0.001722
-0.011270-0.002748j,-1.297121+1.204828j,-1.240494+1.066645j,0.001817
-0.011271-0.002755j,-1.297573+1.206232j,-1.239943+1.065582j,0.001915
-0.011272-0.002763j,-1.298028+1.207656j,-1.239384+1.064511j,0.002019
-0.011274-0.002771j,-1.298488+1.209099j,-1.238818+1.063430j,0.002127
-0.011275-0.002779j,-1.298953+1.210562j,-1.238244+1.062339j,0.002240
-0.011276-0.002787j,-1.299421+1.212046j,-1.237664+1.061240j,0.002359
-0.011277-0.002796j,-1.299894+1.213549j,-1.237075+1.060131j,0.002483
-0.011279-0.002805j,-1.300370+1.215073j,-1.236480+1.059013j,0.002613
-0.011280-0.002814j,-1.300851+1.216618j,-1.235877+1.057885j,0.002749
-0.011281-0.002823j,-1.301336+1.218183j,-1.235267+1.056749j,0.002891
-0.011283-0.002833j,-1.301825+1.219769j,-1.234649+1.055604j,0.003040
-0.011284-0.002843j,-1.302318+1.221376j,-1.234024+1.054451j,0.003195
-0.011286-0.002853j,-1.302814+1.223004j,-1.233391+1.053288j,0.003357
-0.011287-0.002863j,-1.303315+1.224653j,-1.232751+1.052117j,0.003526
-0.011289-0.002874j,-1.303820+1.226324j,-1.232103+1.050938j,0.003703
-0.011290-0.002885j,-1.304328+1.228016j,-1.231447+1.049750j,0.003888
-0.011292-0.002897j,-1.304840+1.229730j,-1.230784+1.048554j,0.004080
-0.011293-0.002908j,-1.305356+1.231466j,-1.230113+1.047350j,0.004281
-0.011295-0.002920j,-1.305876+1.233223j,-1.229434+1.046137j,0.004490
-0.011297-0.002933j,-1.306399+1.235003j,-1.228748+1.044917j,0.004709
-0.011298-0.002945j,-1.306926+1.236805j,-1.228054+1.043689j,0.004936
-0.011300-0.002958j,-1.307457+1.238630j,-1.227352+1.042454j,0.005173
-0.011302-0.002971j,-1.307991+1.240477j,-1.226643+1.041210j,0.005420
-0.011304-0.002985j,-1.308528+1.242346j,-1.225925+1.039960j,0.005677
-0.011305-0.002999j,-1.309069+1.244239j,-1.225200+1.038701j,0.005944
-0.011307-0.003013j,-1.309613+1.246154j,-1.224467+1.037436j,0.006223
-0.011309-0.003028j,-1.310161+1.248092j,-1.223726+1.036164j,0.006512
-0.011311-0.003043j,-1.310712+1.250054j,-1.222977+1.034884j,0.006814
-0.011313-0.003059j,-1.311266+1.252039j,-1.222221+1.033598j,0.007127
-0.011315-0.003074j,-1.311823+1.254048j,-1.221456+1.032305j,0.007452
-0.011317-0.003091j,-1.312383+1.256080j,-1.220683+1.031006j,0.007791
-0.011319-0.003107j,-1.312947+1.258136j,-1.219903+1.029700j,0.008142
-0.011321-0.003124j,-1.313513+1.260216j,-1.219114+1.028388j,0.008508
-0.011323-0.003142j,-1.314082+1.262321j,-1.218318+1.027069j,0.008887
-0.011325-0.003160j,-1.314654+1.264449j,-1.217513+1.025745j,0.009281
-0.011327-0.003178j,-1.315229+1.266602j,-1.216701+1.024415j,0.009689
-0.011329-0.003196j,-1.315807+1.268779j,-1.215880+1.023079j,0.010113
-0.011331-0.003216j,-1.316388+1.270981j,-1.215052+1.021737j,0.010553
-0.011333-0.003235j,-1.316971+1.273208j,-1.214215+1.020390j,0.011009
-0.011336-0.003255j,-1.317557+1.275459j,-1.213370+1.019037j,0.011483
-0.011338-0.003276j,-1.318145+1.277736j,-1.212517+1.017680j,0.011973
-0.011340-0.003297j,-1.318736+1.280038j,-1.211657+1.016317j,0.012481
-0.011342-0.003318j,-1.319329+1.282365j,-1.210788+1.014950j,0.013008
-0.011344-0.003340j,-1.319924+1.284718j,-1.209911+1.013577j,0.013553
-0.011346-0.003363j,-1.320522+1.287097j,-1.209026+1.012200j,0.014118
-0.011349-0.003385j,-1.321122+1.289501j,-1.208132+1.010819j,0.014703
-0.011351-0.003409j,-1.321724+1.291931j,-1.207231+1.009433j,0.015308
-0.011353-0.003433j,-1.322328+1.294387j,-1.206322+1.008043j,0.015935
-0.011355-0.003457j,-1.322934+1.296870j,-1.205404+1.006650j,0.016583
-0.011358-0.003482j,-1.323542+1.299378j,-1.204479+1.005252j,0.017253
-0.011360-0.003508j,-1.324152+1.301914j,-1.203545+1.003851j,0.017947
-0.011362-0.003534j,-1.324764+1.304475j,-1.202603+1.002446j,0.018664
-0.011364-0.003560j,-1.325358+1.306980j,-1.201684+1.001083j,0.019380
-0.011366-0.003587j,-1.325973+1.309596j,-1.200726+0.999671j,0.020146
-0.011368-0.003614j,-1.326570+1.312155j,-1.199790+0.998300j,0.020911
-0.011370-0.003642j,-1.327189+1.314824j,-1.198816+0.996883j,0.021727
-0.011372-0.003670j,-1.327789+1.317435j,-1.197865+0.995506j,0.022543
-0.011375-0.003700j,-1.328411+1.320158j,-1.196875+0.994083j,0.023412
-0.011377-0.003729j,-1.329014+1.322823j,-1.195908+0.992702j,0.024282
-0.011379-0.003760j,-1.329638+1.325600j,-1.194902+0.991274j,0.025207
-0.011380-0.003790j,-1.330244+1.328319j,-1.193919+0.989887j,0.026132
-0.011382-0.003822j,-1.330870+1.331150j,-1.192897+0.988455j,0.027117
-0.011384-0.003853j,-1.331478+1.333924j,-1.191899+0.987065j,0.028101
-0.011386-0.003887j,-1.332107+1.336811j,-1.190861+0.985630j,0.029147
-0.011388-0.003919j,-1.332717+1.339639j,-1.189847+0.984235j,0.030193
-0.011389-0.003954j,-1.333347+1.342582j,-1.188794+0.982797j,0.031304
-0.011391-0.003988j,-1.333959+1.345465j,-1.187764+0.981400j,0.032414
-0.011393-0.004024j,-1.334590+1.348464j,-1.186696+0.979960j,0.033593
-0.011394-0.004059j,-1.335204+1.351404j,-1.185650+0.978560j,0.034771
-0.011395-0.004097j,-1.335836+1.354459j,-1.184566+0.977119j,0.036021
-0.011397-0.004133j,-1.336451+1.357455j,-1.183505+0.975718j,0.037270
-0.011398-0.004172j,-1.337084+1.360567j,-1.182405+0.974275j,0.038594
-0.011399-0.004210j,-1.337700+1.363620j,-1.181329+0.972873j,0.039917
-0.011400-0.004250j,-1.338334+1.366790j,-1.180214+0.971430j,0.041318
-0.011401-0.004290j,-1.338950+1.369899j,-1.179123+0.970027j,0.042719
-0.011402-0.004331j,-1.339584+1.373127j,-1.177992+0.968584j,0.044201
-0.011402-0.004372j,-1.340201+1.376294j,-1.176886+0.967181j,0.045683
-0.011403-0.004415j,-1.340835+1.379580j,-1.175741+0.965740j,0.047250
-0.011403-0.004458j,-1.341452+1.382805j,-1.174619+0.964338j,0.048816
-0.011403-0.004502j,-1.342086+1.386150j,-1.173459+0.962898j,0.050470
-0.011403-0.004547j,-1.342703+1.389433j,-1.172322+0.961497j,0.052125
-0.011403-0.004593j,-1.343336+1.392836j,-1.171147+0.960060j,0.053871
-0.011403-0.004638j,-1.343953+1.396178j,-1.169996+0.958661j,0.055616
-0.011403-0.004686j,-1.344585+1.399640j,-1.168806+0.957226j,0.057458
-0.011402-0.004733j,-1.345201+1.403041j,-1.167640+0.955830j,0.059299
-0.011401-0.004782j,-1.345832+1.406563j,-1.166436+0.954399j,0.061239
-0.011400-0.004831j,-1.346447+1.410023j,-1.165256+0.953006j,0.063179
-0.011399-0.004882j,-1.347077+1.413604j,-1.164037+0.951578j,0.065223
-0.011397-0.004933j,-1.347691+1.417123j,-1.162842+0.950189j,0.067266
-0.011395-0.004985j,-1.348319+1.420764j,-1.161610+0.948767j,0.069416
-0.011393-0.005038j,-1.348931+1.424343j,-1.160401+0.947382j,0.071565
-0.011391-0.005092j,-1.349557+1.428043j,-1.159155+0.945965j,0.073826
-0.011389-0.005146j,-1.350167+1.431682j,-1.157933+0.944585j,0.076087
-0.011386-0.005202j,-1.350792+1.435442j,-1.156673+0.943174j,0.078462
-0.011383-0.005258j,-1.351400+1.439141j,-1.155437+0.941800j,0.080838
-0.011379-0.005316j,-1.352022+1.442962j,-1.154163+0.940395j,0.083332
-0.011376-0.005373j,-1.352628+1.446720j,-1.152914+0.939027j,0.085826
-0.011372-0.005433j,-1.353247+1.450601j,-1.151627+0.937629j,0.088443
-0.011367-0.005492j,-1.353850+1.454419j,-1.150365+0.936268j,0.091060
-0.011362-0.005553j,-1.354466+1.458360j,-1.149065+0.934878j,0.093804
-0.011357-0.005614j,-1.355067+1.462238j,-1.147790+0.933524j,0.096548
-0.011352-0.005678j,-1.355680+1.466239j,-1.146478+0.932142j,0.099423
-0.011346-0.005741j,-1.356277+1.470177j,-1.145190+0.930796j,0.102298
-0.011339-0.005806j,-1.356887+1.474238j,-1.143866+0.929423j,0.105309
-0.011333-0.005871j,-1.357481+1.478236j,-1.142565+0.928086j,0.108319
-0.011325-0.005938j,-1.358087+1.482356j,-1.141229+0.926722j,0.111469
-0.011318-0.006004j,-1.358678+1.486414j,-1.139917+0.925394j,0.114618
-0.011310-0.006073j,-1.359280+1.490594j,-1.138569+0.924040j,0.117912
-0.011301-0.006142j,-1.359867+1.494712j,-1.137245+0.922721j,0.121205
-0.011292-0.006213j,-1.360465+1.498951j,-1.135885+0.921377j,0.124646
-0.011282-0.006283j,-1.361048+1.503127j,-1.134550+0.920068j,0.128086
-0.011272-0.006356j,-1.361642+1.507425j,-1.133180+0.918736j,0.131679
-0.011261-0.006428j,-1.362221+1.511661j,-1.131833+0.917437j,0.135272
-0.011250-0.006503j,-1.362810+1.516017j,-1.130452+0.916116j,0.139021
-0.011238-0.006577j,-1.363384+1.520312j,-1.129095+0.914829j,0.142769
-0.011225-0.006654j,-1.363969+1.524726j,-1.127703+0.913520j,0.146678
-0.011212-0.006730j,-1.364539+1.529079j,-1.126336+0.912243j,0.150586
-0.011198-0.006809j,-1.365118+1.533551j,-1.124935+0.910947j,0.154659
-0.011184-0.006887j,-1.365684+1.537962j,-1.123557+0.909682j,0.158731
-0.011169-0.006968j,-1.366258+1.542491j,-1.122146+0.908399j,0.162972
-0.011153-0.007048j,-1.366819+1.546959j,-1.120758+0.907147j,0.167212
-0.011136-0.007131j,-1.367388+1.551545j,-1.119338+0.905876j,0.171625
-0.011119-0.007213j,-1.367944+1.556069j,-1.117942+0.904637j,0.176037
-0.011101-0.007298j,-1.368507+1.560711j,-1.116513+0.903380j,0.180625
-0.011082-0.007382j,-1.369058+1.565291j,-1.115107+0.902154j,0.185213
-0.011063-0.007468j,-1.369616+1.569988j,-1.113670+0.900911j,0.189981
-0.011042-0.007554j,-1.370161+1.574624j,-1.112256+0.899698j,0.194748
-0.011021-0.007643j,-1.370714+1.579376j,-1.110810+0.898470j,0.199699
-0.010999-0.007730j,-1.371253+1.584066j,-1.109388+0.897272j,0.204650
-0.010976-0.007821j,-1.371800+1.588871j,-1.107935+0.896058j,0.209787
-0.010952-0.007911j,-1.372334+1.593616j,-1.106505+0.894874j,0.214925
-0.010927-0.008003j,-1.372875+1.598474j,-1.105044+0.893675j,0.220252
-0.010901-0.008095j,-1.373403+1.603271j,-1.103607+0.892505j,0.225580
-0.010874-0.008189j,-1.373938+1.608181j,-1.102140+0.891322j,0.231101
-0.010847-0.008282j,-1.374461+1.613031j,-1.100695+0.890167j,0.236623
-0.010817-0.008378j,-1.374990+1.617992j,-1.099221+0.889000j,0.242341
-0.010788-0.008474j,-1.375506+1.622893j,-1.097770+0.887860j,0.248059
-0.010757-0.008572j,-1.376029+1.627904j,-1.096290+0.886709j,0.253977
-0.010725-0.008669j,-1.376539+1.632855j,-1.094833+0.885585j,0.259895
-0.010692-0.008769j,-1.377056+1.637916j,-1.093347+0.884450j,0.266017
-0.010658-0.008867j,-1.377561+1.642916j,-1.091884+0.883341j,0.272138
-0.010623-0.008966j,-1.378054+1.647859j,-1.090441+0.882258j,0.278259
-0.010586-0.009068j,-1.378561+1.652991j,-1.088948+0.881147j,0.284689
-0.010549-0.009169j,-1.379057+1.658063j,-1.087476+0.880063j,0.291118
-0.010511-0.009270j,-1.379541+1.663078j,-1.086025+0.879003j,0.297547
-0.010471-0.009375j,-1.380039+1.668279j,-1.084525+0.877917j,0.304291
-0.010429-0.009479j,-1.380525+1.673420j,-1.083046+0.876856j,0.311034
-0.010388-0.009582j,-1.381001+1.678505j,-1.081587+0.875820j,0.317777
-0.010343-0.009689j,-1.381489+1.683771j,-1.080081+0.874759j,0.324840
-0.010298-0.009795j,-1.381966+1.688979j,-1.078595+0.873723j,0.331903
-0.010253-0.009901j,-1.382433+1.694131j,-1.077130+0.872710j,0.338965
-0.010205-0.010010j,-1.382912+1.699461j,-1.075618+0.871675j,0.346353
-0.010156-0.010119j,-1.383379+1.704733j,-1.074126+0.870664j,0.353740
-0.010106-0.010226j,-1.383837+1.709949j,-1.072655+0.869675j,0.361127
-0.010053-0.010338j,-1.384306+1.715340j,-1.071138+0.868666j,0.368844
-0.010000-0.010448j,-1.384764+1.720674j,-1.069642+0.867679j,0.376561
-0.009946-0.010558j,-1.385213+1.725951j,-1.068165+0.866715j,0.384277
-0.009889-0.010671j,-1.385672+1.731401j,-1.066644+0.865731j,0.392329
-0.009831-0.010784j,-1.386121+1.736793j,-1.065143+0.864770j,0.400380
-0.009773-0.010895j,-1.386561+1.742130j,-1.063662+0.863830j,0.408430
-0.009711-0.011010j,-1.387011+1.747635j,-1.062137+0.862873j,0.416820
-0.009648-0.011125j,-1.387450+1.753084j,-1.060633+0.861937j,0.425208
-0.009585-0.011238j,-1.387881+1.758478j,-1.059147+0.861021j,0.433597
-0.009519-0.011355j,-1.388321+1.764036j,-1.057619+0.860089j,0.442328
-0.009451-0.011470j,-1.388752+1.769538j,-1.056111+0.859179j,0.451059
-0.009383-0.011585j,-1.389174+1.774986j,-1.054622+0.858288j,0.459789
-0.009312-0.011703j,-1.389604+1.780594j,-1.053092+0.857382j,0.468865
-0.009239-0.011820j,-1.390025+1.786147j,-1.051582+0.856496j,0.477941
-0.009166-0.011936j,-1.390438+1.791646j,-1.050089+0.855630j,0.487017
-0.009089-0.012056j,-1.390859+1.797302j,-1.048557+0.854750j,0.496441
-0.009012-0.012174j,-1.391271+1.802903j,-1.047044+0.853889j,0.505865
-0.008933-0.012291j,-1.391675+1.808451j,-1.045549+0.853047j,0.515288
-0.008851-0.012411j,-1.392086+1.814152j,-1.044016+0.852193j,0.525063
-0.008768-0.012530j,-1.392490+1.819799j,-1.042500+0.851358j,0.534838
-0.008684-0.012648j,-1.392885+1.825394j,-1.041003+0.850540j,0.544612
-0.008597-0.012769j,-1.393287+1.831137j,-1.039468+0.849711j,0.554740
-0.008508-0.012889j,-1.393681+1.836827j,-1.037952+0.848900j,0.564867
-0.008419-0.013007j,-1.394068+1.842466j,-1.036452+0.848107j,0.574994
-0.008325-0.013129j,-1.394461+1.848249j,-1.034916+0.847303j,0.585478
-0.008231-0.013249j,-1.394846+1.853980j,-1.033398+0.846517j,0.595960
-0.008136-0.013368j,-1.395224+1.859660j,-1.031897+0.845748j,0.606443
