0.040015+0.029734j,-0.548185-0.306097j,-0.548185-0.306097j,0.000000
0.040015+0.029734j,-0.547060-0.305918j,-0.549311-0.306274j,0.000000
0.040015+0.029734j,-0.547016-0.305911j,-0.549355-0.306281j,0.000000
0.040015+0.029734j,-0.546970-0.305904j,-0.549401-0.306289j,0.000000
0.040015+0.029734j,-0.546923-0.305896j,-0.549448-0.306296j,0.000000
0.040015+0.029734j,-0.546875-0.305889j,-0.549496-0.306304j,0.000000
0.040015+0.029734j,-0.546825-0.305881j,-0.549546-0.306312j,0.000000
0.040015+0.029734j,-0.546773-0.305873j,-0.549598-0.306320j,0.000000
0.040015+0.029734j,-0.546720-0.305864j,-0.549651-0.306328j,0.000000
0.040015+0.029734j,-0.546666-0.305855j,-0.549706-0.306337j,0.000000
0.040015+0.029734j,-0.546609-0.305846j,-0.549762-0.306346j,0.000000
0.040015+0.029734j,-0.546551-0.305837j,-0.549821-0.306355j,0.000000
0.040015+0.029734j,-0.546491-0.305828j,-0.549881-0.306364j,0.000000
0.040015+0.029734j,-0.546430-0.305818j,-0.549942-0.306374j,0.000000
0.040015+0.029734j,-0.546366-0.305808j,-0.550006-0.306384j,0.000000
0.040015+0.029734j,-0.546301-0.305797j,-0.550071-0.306394j,0.000000
0.040015+0.029734j,-0.546234-0.305787j,-0.550139-0.306405j,0.000000
0.040015+0.029734j,-0.546165-0.305776j,-0.550208-0.306416j,0.000000
0.040015+0.029734j,-0.546094-0.305764j,-0.550279-0.306427j,0.000000
0.040015+0.029734j,-0.546020-0.305752j,-0.550353-0.306438j,0.000000
0.040015+0.029734j,-0.545945-0.305740j,-0.550428-0.306450j,0.000000
0.040015+0.029734j,-0.545868-0.305728j,-0.550506-0.306462j,0.000000
0.040015+0.029734j,-0.545788-0.305715j,-0.550586-0.306475j,0.000000
0.040015+0.029734j,-0.545707-0.305702j,-0.550668-0.306488j,0.000000
0.040015+0.029734j,-0.545623-0.305689j,-0.550752-0.306501j,0.000000
0.040015+0.029734j,-0.545537-0.305675j,-0.550838-0.306514j,0.000000
0.040015+0.029734j,-0.545448-0.305661j,-0.550927-0.306528j,0.000000
0.040015+0.029734j,-0.545357-0.305646j,-0.551019-0.306543j,0.000000
0.040015+0.029733j,-0.545264-0.305631j,-0.551112-0.306557j,0.000000
0.040015+0.029733j,-0.545168-0.305616j,-0.551209-0.306572j,0.000000
0.040015+0.029733j,-0.545069-0.305600j,-0.551307-0.306588j,0.000000
0.040015+0.029733j,-0.544968-0.305584j,-0.551409-0.306604j,0.000000
0.040015+0.029733j,-0.544865-0.305567j,-0.551513-0.306620j,0.000000
0.040015+0.029733j,-0.544758-0.305550j,-0.551620-0.306636j,0.000000
0.040014+0.029733j,-0.544649-0.305533j,-0.551729-0.306654j,0.000000
0.040014+0.029733j,-0.544537-0.305515j,-0.551842-0.306671j,0.000000
0.040014+0.029733j,-0.544423-0.305496j,-0.551957-0.306689j,0.000000
0.040014+0.029733j,-0.544305-0.305478j,-0.552075-0.306707j,0.000000
0.040014+0.029733j,-0.544185-0.305458j,-0.552196-0.306726j,0.000000
0.040014+0.029733j,-0.544061-0.305438j,-0.552321-0.306746j,0.000000
0.040014+0.029733j,-0.543935-0.305418j,-0.552448-0.306765j,0.000000
0.040014+0.029733j,-0.543805-0.305397j,-0.552578-0.306786j,0.000000
0.040014+0.029733j,-0.543672-0.305376j,-0.552712-0.306806j,0.000000
0.040014+0.029733j,-0.543536-0.305354j,-0.552849-0.306828j,0.000000
0.040014+0.029733j,-0.543397-0.305331j,-0.552989-0.306849j,0.000000
0.040014+0.029733j,-0.543254-0.305308j,-0.553133-0.306872j,0.000000
0.040013+0.029733j,-0.543108-0.305284j,-0.553280-0.306894j,0.000000
0.040013+0.029733j,-0.542959-0.305260j,-0.553430-0.306918j,0.000000
0.040013+0.029733j,-0.542806-0.305236j,-0.553584-0.306942j,0.000000
0.040013+0.029733j,-0.542650-0.305210j,-0.553742-0.306966j,0.000000
0.040013+0.029732j,-0.542490-0.305184j,-0.553903-0.306991j,0.000000
0.040013+0.029732j,-0.542326-0.305158j,-0.554068-0.307016j,0.000000
0.040013+0.029732j,-0.542158-0.305131j,-0.554237-0.307042j,0.000001
0.040012+0.029732j,-0.541987-0.305103j,-0.554409-0.307069j,0.000001
0.040012+0.029732j,-0.541812-0.305074j,-0.554586-0.307096j,0.000001
0.040012+0.029732j,-0.541633-0.305045j,-0.554766-0.307124j,0.000001
0.040012+0.029732j,-0.541450-0.305016j,-0.554951-0.307153j,0.000001
0.040012+0.029732j,-0.541264-0.304985j,-0.555140-0.307182j,0.000001
0.040011+0.029732j,-0.541073-0.304954j,-0.555333-0.307211j,0.000001
0.040011+0.029732j,-0.540877-0.304922j,-0.555530-0.307241j,0.000001
0.040011+0.029731j,-0.540678-0.304890j,-0.555731-0.307272j,0.000001
0.040011+0.029731j,-0.540475-0.304856j,-0.555937-0.307304j,0.000001
0.040010+0.029731j,-0.540267-0.304822j,-0.556147-0.307336j,0.000001
0.040010+0.029731j,-0.540055-0.304788j,-0.556361-0.307369j,0.000001
0.040010+0.029731j,-0.539838-0.304752j,-0.556580-0.307402j,0.000001
0.040010+0.029731j,-0.539617-0.304716j,-0.556804-0.307437j,0.000002
0.040009+0.029731j,-0.539391-0.304679j,-0.557033-0.307471j,0.000002
0.040009+0.029730j,-0.539161-0.304641j,-0.557266-0.307507j,0.000002
0.040009+0.029730j,-0.538926-0.304602j,-0.557504-0.307543j,0.000002
0.040008+0.029730j,-0.538686-0.304563j,-0.557747-0.307580j,0.000002
0.040008+0.029730j,-0.538441-0.304523j,-0.557995-0.307618j,0.000002
0.040008+0.029730j,-0.538192-0.304482j,-0.558247-0.307656j,0.000002
0.040007+0.029729j,-0.537938-0.304440j,-0.558505-0.307695j,0.000003
0.040007+0.029729j,-0.537678-0.304397j,-0.558768-0.307735j,0.000003
0.040006+0.029729j,-0.537414-0.304353j,-0.559037-0.307776j,0.000003
0.040006+0.029729j,-0.537144-0.304308j,-0.559310-0.307817j,0.000003
0.040005+0.029729j,-0.536870-0.304263j,-0.559589-0.307859j,0.000004
0.040005+0.029728j,-0.536590-0.304216j,-0.559874-0.307902j,0.000004
0.040004+0.029728j,-0.536305-0.304169j,-0.560164-0.307946j,0.000004
0.040004+0.029728j,-0.536014-0.304121j,-0.560459-0.307990j,0.000004
0.040003+0.029727j,-0.535718-0.304071j,-0.560760-0.308035j,0.000005
0.040003+0.029727j,-0.535417-0.304021j,-0.561067-0.308081j,0.000005
0.040002+0.029727j,-0.535110-0.303970j,-0.561379-0.308128j,0.000006
0.040001+0.029726j,-0.534797-0.303918j,-0.561698-0.308176j,0.000006
0.040001+0.029726j,-0.534479-0.303864j,-0.562022-0.308224j,0.000006
0.040000+0.029726j,-0.534155-0.303810j,-0.562352-0.308273j,0.000007
0.039999+0.029725j,-0.533825-0.303755j,-0.562689-0.308323j,0.000007
0.039998+0.029725j,-0.533489-0.303698j,-0.563031-0.308374j,0.000008
0.039997+0.029724j,-0.533148-0.303641j,-0.563380-0.308426j,0.000008
0.039997+0.029724j,-0.532800-0.303582j,-0.563735-0.308479j,0.000009
0.039996+0.029724j,-0.532447-0.303523j,-0.564096-0.308532j,0.000010
0.039995+0.029723j,-0.532087-0.303462j,-0.564463-0.308587j,0.000010
0.039994+0.029723j,-0.531722-0.303400j,-0.564838-0.308642j,0.000011
0.039993+0.029722j,-0.531350-0.303337j,-0.565218-0.308698j,0.000012
0.039992+0.029721j,-0.530971-0.303273j,-0.565605-0.308755j,0.000013
0.039991+0.029721j,-0.530587-0.303207j,-0.565999-0.308813j,0.000014
0.039990+0.029720j,-0.530196-0.303141j,-0.566400-0.308871j,0.000014
0.039988+0.029720j,-0.529799-0.303073j,-0.566808-0.308931j,0.000015
0.039987+0.029719j,-0.529395-0.303004j,-0.567222-0.308992j,0.000016
0.039986+0.029718j,-0.528985-0.302934j,-0.567643-0.309053j,0.000018
0.039985+0.029718j,-0.528568-0.302862j,-0.568072-0.309115j,0.000019
0.039983+0.029717j,-0.528144-0.302790j,-0.568507-0.309179j,0.000020
0.039982+0.029716j,-0.527714-0.302716j,-0.568950-0.309243j,0.000021
0.039981+0.029716j,-0.527276-0.302640j,-0.569400-0.309308j,0.000023
0.039979+0.029715j,-0.526832-0.302564j,-0.569857-0.309374j,0.000024
0.039977+0.029714j,-0.526382-0.302486j,-0.570321-0.309441j,0.000026
0.039976+0.029713j,-0.525924-0.302406j,-0.570793-0.309509j,0.000027
0.039974+0.029712j,-0.525459-0.302326j,-0.571273-0.309577j,0.000029
0.039972+0.029711j,-0.524987-0.302244j,-0.571760-0.309647j,0.000031
0.039971+0.029710j,-0.524508-0.302160j,-0.572255-0.309718j,0.000033
0.039969+0.029709j,-0.524022-0.302075j,-0.572757-0.309790j,0.000035
0.039967+0.029708j,-0.523529-0.301989j,-0.573268-0.309862j,0.000037
0.039965+0.029707j,-0.523029-0.301902j,-0.573786-0.309936j,0.000040
0.039963+0.029706j,-0.522521-0.301812j,-0.574312-0.310010j,0.000042
0.039961+0.029705j,-0.522006-0.301722j,-0.574846-0.310086j,0.000045
0.039958+0.029704j,-0.521483-0.301630j,-0.575388-0.310162j,0.000048
0.039956+0.029703j,-0.520953-0.301536j,-0.575939-0.310239j,0.000051
0.039954+0.029701j,-0.520415-0.301441j,-0.576497-0.310318j,0.000054
0.039951+0.029700j,-0.519870-0.301344j,-0.577064-0.310397j,0.000057
0.039949+0.029699j,-0.519318-0.301246j,-0.577639-0.310477j,0.000060
0.039946+0.029697j,-0.518757-0.301146j,-0.578223-0.310559j,0.000064
0.039943+0.029696j,-0.518189-0.301045j,-0.578815-0.310641j,0.000068
0.039940+0.029694j,-0.517614-0.300942j,-0.579415-0.310724j,0.000072
0.039937+0.029693j,-0.517030-0.300837j,-0.580025-0.310808j,0.000076
0.039934+0.029691j,-0.516439-0.300731j,-0.580643-0.310893j,0.000080
0.039931+0.029690j,-0.515839-0.300623j,-0.581269-0.310979j,0.000085
0.039928+0.029688j,-0.515232-0.300513j,-0.581905-0.311066j,0.000090
0.039925+0.029686j,-0.514617-0.300401j,-0.582549-0.311154j,0.000095
0.039921+0.029685j,-0.513994-0.300288j,-0.583202-0.311243j,0.000101
0.039918+0.029683j,-0.513363-0.300174j,-0.583865-0.311333j,0.000107
0.039914+0.029681j,-0.512724-0.300057j,-0.584536-0.311424j,0.000113
0.039910+0.029679j,-0.512076-0.299938j,-0.585217-0.311515j,0.000119
0.039906+0.029677j,-0.511421-0.299818j,-0.585907-0.311608j,0.000126
0.039902+0.029675j,-0.510757-0.299696j,-0.586606-0.311702j,0.000133
0.039898+0.029672j,-0.510085-0.299572j,-0.587314-0.311797j,0.000140
0.039894+0.029670j,-0.509405-0.299447j,-0.588032-0.311892j,0.000148
0.039889+0.029668j,-0.508716-0.299319j,-0.588760-0.311989j,0.000156
0.039885+0.029665j,-0.508019-0.299190j,-0.589497-0.312086j,0.000164
0.039880+0.029663j,-0.507314-0.299058j,-0.590243-0.312185j,0.000173
0.039875+0.029660j,-0.506600-0.298925j,-0.591000-0.312284j,0.000183
0.039870+0.029658j,-0.505878-0.298790j,-0.591766-0.312384j,0.000193
0.039865+0.029655j,-0.505147-0.298652j,-0.592542-0.312485j,0.000203
0.039860+0.029652j,-0.504408-0.298513j,-0.593328-0.312587j,0.000214
0.039855+0.029650j,-0.503660-0.298372j,-0.594123-0.312690j,0.000225
0.039849+0.029647j,-0.502903-0.298228j,-0.594929-0.312794j,0.000237
0.039843+0.029644j,-0.502138-0.298083j,-0.595745-0.312899j,0.000249
0.039837+0.029641j,-0.501364-0.297936j,-0.596571-0.313005j,0.000262
0.039831+0.029637j,-0.500582-0.297786j,-0.597408-0.313112j,0.000276
0.039825+0.029634j,-0.499790-0.297634j,-0.598254-0.313219j,0.000290
0.039818+0.029631j,-0.498990-0.297480j,-0.599111-0.313327j,0.000305
0.039812+0.029627j,-0.498182-0.297324j,-0.599979-0.313437j,0.000321
0.039805+0.029624j,-0.497364-0.297166j,-0.600856-0.313547j,0.000337
0.039798+0.029620j,-0.496537-0.297006j,-0.601745-0.313658j,0.000354
0.039791+0.029616j,-0.495702-0.296843j,-0.602644-0.313770j,0.000372
0.039783+0.029612j,-0.494858-0.296678j,-0.603554-0.313882j,0.000390
0.039776+0.029608j,-0.494004-0.296511j,-0.604474-0.313996j,0.000410
0.039768+0.029604j,-0.493142-0.296342j,-0.605406-0.314110j,0.000430
0.039760+0.029600j,-0.492271-0.296170j,-0.606348-0.314225j,0.000451
0.039751+0.029596j,-0.491391-0.295995j,-0.607301-0.314341j,0.000473
0.039743+0.029591j,-0.490502-0.295819j,-0.608266-0.314458j,0.000496
0.039734+0.029587j,-0.489603-0.295640j,-0.609241-0.314575j,0.000520
0.039725+0.029582j,-0.488696-0.295458j,-0.610228-0.314694j,0.000546
0.039716+0.029577j,-0.487779-0.295275j,-0.611225-0.314813j,0.000572
0.039707+0.029572j,-0.486854-0.295088j,-0.612234-0.314933j,0.000599
0.039697+0.029567j,-0.485919-0.294899j,-0.613255-0.315053j,0.000628
0.039687+0.029562j,-0.484975-0.294708j,-0.614287-0.315175j,0.000657
0.039677+0.029556j,-0.484022-0.294514j,-0.615330-0.315297j,0.000688
0.039666+0.029551j,-0.483060-0.294318j,-0.616385-0.315419j,0.000720
0.039656+0.029545j,-0.482088-0.294119j,-0.617452-0.315543j,0.000754
0.039645+0.029540j,-0.481107-0.293917j,-0.618530-0.315667j,0.000789
0.039633+0.029534j,-0.480117-0.293713j,-0.619620-0.315792j,0.000825
0.039622+0.029528j,-0.479118-0.293506j,-0.620722-0.315917j,0.000863
0.039610+0.029521j,-0.478109-0.293296j,-0.621836-0.316043j,0.000903
0.039598+0.029515j,-0.477091-0.293083j,-0.622962-0.316170j,0.000944
0.039585+0.029508j,-0.476064-0.292868j,-0.624100-0.316297j,0.000986
0.039573+0.029502j,-0.475027-0.292650j,-0.625250-0.316425j,0.001031
0.039560+0.029495j,-0.473981-0.292429j,-0.626412-0.316554j,0.001077
0.039546+0.029488j,-0.472926-0.292206j,-0.627586-0.316683j,0.001125
0.039532+0.029481j,-0.471861-0.291979j,-0.628773-0.316812j,0.001175
0.039518+0.029473j,-0.470787-0.291750j,-0.629972-0.316943j,0.001227
0.039504+0.029466j,-0.469703-0.291517j,-0.631184-0.317073j,0.001281
0.039489+0.029458j,-0.468610-0.291282j,-0.632408-0.317205j,0.001337
0.039474+0.029450j,-0.467508-0.291044j,-0.633645-0.317336j,0.001395
0.039459+0.029442j,-0.466396-0.290802j,-0.634894-0.317468j,0.001455
0.039443+0.029434j,-0.465275-0.290558j,-0.636156-0.317601j,0.001518
0.039427+0.029425j,-0.464144-0.290311j,-0.637431-0.317734j,0.001583
0.039410+0.029416j,-0.463004-0.290060j,-0.638719-0.317868j,0.001651
0.039393+0.029407j,-0.461855-0.289807j,-0.640020-0.318002j,0.001721
0.039376+0.029398j,-0.460696-0.289550j,-0.641334-0.318136j,0.001793
0.039358+0.029389j,-0.459527-0.289290j,-0.642661-0.318271j,0.001869
0.039340+0.029380j,-0.458349-0.289027j,-0.644001-0.318406j,0.001947
0.039322+0.029370j,-0.457162-0.288760j,-0.645354-0.318541j,0.002028
0.039303+0.029360j,-0.455965-0.288490j,-0.646721-0.318677j,0.002113
0.039284+0.029350j,-0.454758-0.288217j,-0.648101-0.318812j,0.002200
0.039264+0.029339j,-0.453542-0.287941j,-0.649494-0.318949j,0.002290
0.039244+0.029329j,-0.452317-0.287661j,-0.650901-0.319085j,0.002384
0.039223+0.029318j,-0.451082-0.287378j,-0.652322-0.319222j,0.002481
0.039202+0.029307j,-0.449838-0.287091j,-0.653756-0.319359j,0.002582
0.039180+0.029295j,-0.448584-0.286801j,-0.655204-0.319496j,0.002686
0.039158+0.029284j,-0.447321-0.286507j,-0.656666-0.319633j,0.002794
0.039136+0.029272j,-0.446048-0.286210j,-0.658141-0.319770j,0.002906
0.039113+0.029260j,-0.444766-0.285909j,-0.659631-0.319908j,0.003022
0.039089+0.029247j,-0.443474-0.285605j,-0.661135-0.320045j,0.003142
0.039065+0.029235j,-0.442173-0.285297j,-0.662652-0.320183j,0.003266
0.039041+0.029222j,-0.440862-0.284985j,-0.664184-0.320320j,0.003394
0.039016+0.029208j,-0.439542-0.284670j,-0.665731-0.320458j,0.003527
0.038990+0.029195j,-0.438213-0.284351j,-0.667291-0.320595j,0.003664
0.038964+0.029181j,-0.436874-0.284028j,-0.668866-0.320733j,0.003806
0.038938+0.029167j,-0.435525-0.283701j,-0.670456-0.320871j,0.003953
0.038911+0.029153j,-0.434168-0.283371j,-0.672060-0.321008j,0.004105
0.038883+0.029138j,-0.432801-0.283036j,-0.673679-0.321145j,0.004262
0.038856+0.029124j,-0.431468-0.282709j,-0.675259-0.321278j,0.004419
0.038827+0.029109j,-0.430082-0.282366j,-0.676908-0.321415j,0.004587
0.038798+0.029094j,-0.428731-0.282031j,-0.678518-0.321547j,0.004755
0.038768+0.029078j,-0.427326-0.281681j,-0.680196-0.321684j,0.004934
0.038739+0.029062j,-0.425957-0.281338j,-0.681836-0.321816j,0.005112
0.038708+0.029046j,-0.424534-0.280979j,-0.683543-0.321952j,0.005303
0.038677+0.029029j,-0.423147-0.280628j,-0.685212-0.322084j,0.005494
0.038645+0.029012j,-0.421705-0.280262j,-0.686950-0.322219j,0.005697
0.038613+0.028995j,-0.420300-0.279902j,-0.688648-0.322350j,0.005901
0.038579+0.028978j,-0.418840-0.279528j,-0.690416-0.322485j,0.006117
0.038546+0.028960j,-0.417417-0.279160j,-0.692144-0.322615j,0.006334
0.038511+0.028941j,-0.415939-0.278777j,-0.693943-0.322748j,0.006564
0.038477+0.028923j,-0.414498-0.278401j,-0.695702-0.322878j,0.006795
0.038441+0.028904j,-0.413002-0.278009j,-0.697531-0.323010j,0.007040
0.038405+0.028885j,-0.411542-0.277625j,-0.699320-0.323138j,0.007285
0.038367+0.028865j,-0.410029-0.277224j,-0.701181-0.323270j,0.007546
0.038330+0.028845j,-0.408552-0.276831j,-0.703001-0.323397j,0.007807
0.038291+0.028825j,-0.407020-0.276421j,-0.704894-0.323527j,0.008084
0.038253+0.028804j,-0.405525-0.276019j,-0.706745-0.323653j,0.008361
0.038213+0.028783j,-0.403976-0.275600j,-0.708670-0.323782j,0.008655
0.038173+0.028762j,-0.402464-0.275189j,-0.710553-0.323906j,0.008950
0.038131+0.028739j,-0.400897-0.274761j,-0.712509-0.324034j,0.009262
0.038090+0.028718j,-0.399367-0.274341j,-0.714424-0.324156j,0.009575
0.038046+0.028694j,-0.397783-0.273904j,-0.716413-0.324282j,0.009907
0.038004+0.028672j,-0.396236-0.273474j,-0.718361-0.324403j,0.010239
0.037959+0.028648j,-0.394634-0.273027j,-0.720383-0.324527j,0.010591
0.037915+0.028624j,-0.393070-0.272588j,-0.722363-0.324646j,0.010943
0.037868+0.028600j,-0.391450-0.272132j,-0.724418-0.324768j,0.011316
0.037822+0.028575j,-0.389869-0.271683j,-0.726431-0.324886j,0.011689
0.037774+0.028549j,-0.388233-0.271216j,-0.728520-0.325005j,0.012085
0.037727+0.028524j,-0.386635-0.270758j,-0.730566-0.325120j,0.012481
0.037677+0.028498j,-0.384981-0.270281j,-0.732689-0.325238j,0.012900
0.037628+0.028471j,-0.383366-0.269813j,-0.734769-0.325351j,0.013319
0.037577+0.028444j,-0.381696-0.269326j,-0.736926-0.325466j,0.013763
0.037526+0.028417j,-0.380065-0.268848j,-0.739040-0.325576j,0.014207
0.037473+0.028389j,-0.378378-0.268350j,-0.741233-0.325689j,0.014676
0.037421+0.028360j,-0.376730-0.267862j,-0.743381-0.325796j,0.015146
0.037366+0.028331j,-0.375027-0.267354j,-0.745608-0.325906j,0.015643
0.037312+0.028302j,-0.373363-0.266855j,-0.747791-0.326011j,0.016140
0.037256+0.028272j,-0.371643-0.266336j,-0.750054-0.326118j,0.016666
0.037200+0.028242j,-0.369963-0.265826j,-0.752272-0.326220j,0.017192
0.037141+0.028210j,-0.368227-0.265297j,-0.754571-0.326324j,0.017748
0.037084+0.028179j,-0.366531-0.264776j,-0.756824-0.326423j,0.018303
0.037023+0.028147j,-0.364780-0.264235j,-0.759159-0.326523j,0.018891
0.036964+0.028115j,-0.363068-0.263704j,-0.761449-0.326619j,0.019478
0.036902+0.028082j,-0.361301-0.263152j,-0.763820-0.326715j,0.020098
0.036840+0.028048j,-0.359574-0.262610j,-0.766146-0.326808j,0.020719
0.036776+0.028014j,-0.357791-0.262046j,-0.768555-0.326901j,0.021374
0.036713+0.027980j,-0.356049-0.261492j,-0.770917-0.326990j,0.022029
0.036647+0.027944j,-0.354251-0.260918j,-0.773363-0.327079j,0.022720
0.036581+0.027909j,-0.352494-0.260352j,-0.775763-0.327164j,0.023412
0.036513+0.027872j,-0.350681-0.259766j,-0.778247-0.327249j,0.024141
0.036446+0.027836j,-0.348909-0.259189j,-0.780684-0.327330j,0.024871
0.036376+0.027798j,-0.347082-0.258590j,-0.783206-0.327411j,0.025640
0.036306+0.027760j,-0.345295-0.258002j,-0.785681-0.327487j,0.026410
0.036234+0.027721j,-0.343453-0.257391j,-0.788242-0.327564j,0.027221
0.036163+0.027682j,-0.341653-0.256790j,-0.790755-0.327636j,0.028032
0.036088+0.027642j,-0.339797-0.256168j,-0.793355-0.327708j,0.028887
0.036015+0.027602j,-0.337982-0.255555j,-0.795907-0.327775j,0.029742
0.035938+0.027560j,-0.336112-0.254920j,-0.798546-0.327842j,0.030643
0.035862+0.027519j,-0.334284-0.254295j,-0.801138-0.327905j,0.031543
0.035784+0.027476j,-0.332401-0.253647j,-0.803817-0.327967j,0.032492
0.035706+0.027434j,-0.330559-0.253009j,-0.806448-0.328025j,0.033441
0.035625+0.027390j,-0.328662-0.252349j,-0.809168-0.328081j,0.034439
0.035545+0.027346j,-0.326808-0.251699j,-0.811839-0.328134j,0.035438
0.035461+0.027301j,-0.324898-0.251025j,-0.814600-0.328185j,0.036489
0.035379+0.027256j,-0.323031-0.250363j,-0.817311-0.328232j,0.037540
0.035293+0.027209j,-0.321109-0.249676j,-0.820113-0.328277j,0.038646
0.035209+0.027163j,-0.319229-0.249000j,-0.822866-0.328318j,0.039752
0.035121+0.027114j,-0.317295-0.248301j,-0.825710-0.328357j,0.040915
0.035034+0.027067j,-0.315403-0.247612j,-0.828504-0.328393j,0.042078
0.034944+0.027017j,-0.313457-0.246899j,-0.831390-0.328426j,0.043301
0.034854+0.026968j,-0.311554-0.246197j,-0.834226-0.328455j,0.044523
0.034762+0.026917j,-0.309596-0.245470j,-0.837155-0.328481j,0.045809
0.034670+0.026867j,-0.307682-0.244755j,-0.840034-0.328504j,0.047094
0.034575+0.026814j,-0.305713-0.244015j,-0.843006-0.328524j,0.048444
0.034481+0.026763j,-0.303787-0.243286j,-0.845927-0.328540j,0.049795
0.034383+0.026709j,-0.301808-0.242532j,-0.848944-0.328553j,0.051213
0.034287+0.026655j,-0.299872-0.241789j,-0.851908-0.328562j,0.052632
0.034187+0.026600j,-0.297883-0.241021j,-0.854969-0.328568j,0.054121
0.034088+0.026545j,-0.295936-0.240265j,-0.857978-0.328569j,0.055611
0.033985+0.026488j,-0.293937-0.239483j,-0.861083-0.328568j,0.057174
0.033884+0.026432j,-0.291981-0.238712j,-0.864137-0.328562j,0.058738
0.033778+0.026374j,-0.289973-0.237916j,-0.867287-0.328552j,0.060379
0.033674+0.026316j,-0.288007-0.237132j,-0.870386-0.328539j,0.062019
0.033567+0.026256j,-0.285990-0.236321j,-0.873582-0.328522j,0.063741
0.033460+0.026196j,-0.284016-0.235523j,-0.876726-0.328500j,0.065462
0.033350+0.026135j,-0.281990-0.234697j,-0.879970-0.328474j,0.067268
0.033241+0.026074j,-0.280008-0.233885j,-0.883160-0.328445j,0.069073
0.033128+0.026011j,-0.277974-0.233045j,-0.886450-0.328410j,0.070967
0.033016+0.025948j,-0.275983-0.232218j,-0.889687-0.328372j,0.072860
0.032900+0.025883j,-0.273942-0.231363j,-0.893025-0.328329j,0.074844
0.032786+0.025819j,-0.271945-0.230522j,-0.896310-0.328282j,0.076828
0.032668+0.025753j,-0.269896-0.229652j,-0.899696-0.328229j,0.078908
0.032551+0.025687j,-0.267892-0.228796j,-0.903028-0.328173j,0.080987
0.032430+0.025619j,-0.265837-0.227912j,-0.906464-0.328111j,0.083166
0.032310+0.025551j,-0.263826-0.227041j,-0.909844-0.328046j,0.085344
0.032187+0.025482j,-0.261765-0.226142j,-0.913329-0.327974j,0.087626
0.032065+0.025412j,-0.259749-0.225256j,-0.916759-0.327898j,0.089908
0.031938+0.025341j,-0.257683-0.224342j,-0.920294-0.327816j,0.092297
0.031813+0.025270j,-0.255661-0.223441j,-0.923774-0.327731j,0.094686
0.031684+0.025197j,-0.253590-0.222512j,-0.927360-0.327639j,0.097187
0.031557+0.025124j,-0.251564-0.221596j,-0.930891-0.327543j,0.099688
0.031425+0.025049j,-0.249489-0.220652j,-0.934528-0.327440j,0.102306
0.031295+0.024975j,-0.247458-0.219721j,-0.938110-0.327333j,0.104923
0.031160+0.024898j,-0.245379-0.218762j,-0.941800-0.327219j,0.107661
0.031027+0.024822j,-0.243345-0.217816j,-0.945433-0.327101j,0.110400
0.030890+0.024743j,-0.241264-0.216841j,-0.949176-0.326976j,0.113265
0.030754+0.024665j,-0.239227-0.215880j,-0.952862-0.326847j,0.116129
0.030614+0.024584j,-0.237142-0.214890j,-0.956659-0.326709j,0.119125
0.030476+0.024505j,-0.235103-0.213914j,-0.960398-0.326569j,0.122120
0.030333+0.024422j,-0.233017-0.212909j,-0.964250-0.326419j,0.125253
0.030192+0.024341j,-0.230976-0.211918j,-0.968043-0.326266j,0.128384
0.030047+0.024257j,-0.228889-0.210897j,-0.971950-0.326104j,0.131658
0.029903+0.024173j,-0.226847-0.209891j,-0.975798-0.325939j,0.134932
0.029755+0.024087j,-0.224759-0.208855j,-0.979761-0.325764j,0.138354
0.029609+0.024002j,-0.222717-0.207834j,-0.983665-0.325586j,0.141775
0.029458+0.023914j,-0.220630-0.206783j,-0.987685-0.325397j,0.145349
0.029309+0.023827j,-0.218588-0.205746j,-0.991646-0.325206j,0.148924
0.029155+0.023737j,-0.216501-0.204680j,-0.995723-0.325004j,0.152658
0.029003+0.023648j,-0.214460-0.203629j,-0.999742-0.324799j,0.156391
0.028847+0.023556j,-0.212375-0.202547j,-1.003878-0.324583j,0.160291
0.028693+0.023465j,-0.210336-0.201480j,-1.007955-0.324364j,0.164190
0.028534+0.023371j,-0.208253-0.200384j,-1.012150-0.324134j,0.168262
0.028377+0.023278j,-0.206216-0.199302j,-1.016287-0.323901j,0.172333
0.028215+0.023183j,-0.204136-0.198190j,-1.020543-0.323655j,0.176583
0.028056+0.023088j,-0.202102-0.197095j,-1.024739-0.323407j,0.180833
0.027891+0.022990j,-0.200026-0.195968j,-1.029057-0.323146j,0.185269
0.027729+0.022894j,-0.197996-0.194857j,-1.033315-0.322883j,0.189705
0.027562+0.022794j,-0.195925-0.193715j,-1.037695-0.322607j,0.194333
0.027398+0.022695j,-0.193899-0.192590j,-1.042015-0.322328j,0.198962
0.027228+0.022594j,-0.191832-0.191433j,-1.046459-0.322035j,0.203791
0.027061+0.022493j,-0.189812-0.190294j,-1.050842-0.321741j,0.208620
0.026889+0.022389j,-0.187752-0.189123j,-1.055351-0.321431j,0.213657
0.026719+0.022287j,-0.185737-0.187969j,-1.059799-0.321120j,0.218694
0.026545+0.022181j,-0.183684-0.186783j,-1.064374-0.320794j,0.223947
0.026373+0.022077j,-0.181676-0.185615j,-1.068887-0.320465j,0.229200
0.026196+0.021969j,-0.179630-0.184415j,-1.073529-0.320121j,0.234678
0.026021+0.021863j,-0.177630-0.183234j,-1.078108-0.319776j,0.240155
