-0.460726+1.954189j,-0.882897+2.096580j,-0.882897+2.096580j,0.000000
-0.460727+1.954190j,-0.884101+2.096726j,-0.881694+2.096435j,0.000000
-0.460727+1.954191j,-0.884153+2.096732j,-0.881641+2.096429j,0.000000
-0.460727+1.954191j,-0.884208+2.096739j,-0.881586+2.096422j,0.000000
-0.460727+1.954191j,-0.884265+2.096746j,-0.881530+2.096415j,0.000000
-0.460727+1.954191j,-0.884324+2.096753j,-0.881471+2.096408j,0.000000
-0.460727+1.954191j,-0.884384+2.096760j,-0.881410+2.096401j,0.000000
-0.460727+1.954192j,-0.884447+2.096768j,-0.881347+2.096393j,0.000000
-0.460727+1.954192j,-0.884512+2.096776j,-0.881282+2.096385j,0.000000
-0.460727+1.954192j,-0.884580+2.096784j,-0.881215+2.096377j,0.000000
-0.460727+1.954192j,-0.884649+2.096792j,-0.881146+2.096369j,0.000000
-0.460727+1.954193j,-0.884721+2.096801j,-0.881074+2.096360j,0.000000
-0.460728+1.954193j,-0.884796+2.096810j,-0.880999+2.096351j,0.000000
-0.460728+1.954194j,-0.884873+2.096819j,-0.880923+2.096342j,0.000000
-0.460728+1.954194j,-0.884952+2.096829j,-0.880843+2.096332j,0.000000
-0.460728+1.954194j,-0.885034+2.096838j,-0.880762+2.096322j,0.000000
-0.460728+1.954195j,-0.885119+2.096849j,-0.880677+2.096312j,0.000000
-0.460728+1.954195j,-0.885206+2.096859j,-0.880590+2.096302j,0.000000
-0.460729+1.954196j,-0.885297+2.096870j,-0.880500+2.096291j,0.000000
-0.460729+1.954197j,-0.885390+2.096881j,-0.880407+2.096280j,0.000000
-0.460729+1.954197j,-0.885486+2.096893j,-0.880311+2.096268j,0.000000
-0.460729+1.954198j,-0.885585+2.096905j,-0.880212+2.096256j,0.000000
-0.460730+1.954199j,-0.885687+2.096917j,-0.880110+2.096244j,0.000000
-0.460730+1.954199j,-0.885792+2.096930j,-0.880005+2.096231j,0.000000
-0.460730+1.954200j,-0.885901+2.096943j,-0.879897+2.096218j,0.000000
-0.460731+1.954201j,-0.886013+2.096957j,-0.879785+2.096204j,0.000000
-0.460731+1.954202j,-0.886128+2.096970j,-0.879670+2.096190j,0.000000
-0.460731+1.954203j,-0.886247+2.096985j,-0.879552+2.096176j,0.000000
-0.460732+1.954204j,-0.886369+2.096999j,-0.879430+2.096161j,0.000000
-0.460732+1.954205j,-0.886495+2.097015j,-0.879304+2.096146j,0.000000
-0.460733+1.954206j,-0.886625+2.097030j,-0.879175+2.096130j,0.000000
-0.460733+1.954208j,-0.886758+2.097046j,-0.879042+2.096114j,0.000000
-0.460733+1.954209j,-0.886896+2.097063j,-0.878905+2.096098j,0.000000
-0.460734+1.954211j,-0.887037+2.097080j,-0.878764+2.096081j,0.000000
-0.460735+1.954212j,-0.887182+2.097097j,-0.878619+2.096063j,0.000000
-0.460735+1.954214j,-0.887332+2.097115j,-0.878470+2.096045j,0.000000
-0.460736+1.954216j,-0.887485+2.097134j,-0.878317+2.096027j,0.000000
-0.460737+1.954218j,-0.887643+2.097153j,-0.878160+2.096008j,0.000000
-0.460737+1.954220j,-0.887805+2.097173j,-0.877998+2.095988j,0.000000
-0.460738+1.954222j,-0.887972+2.097193j,-0.877832+2.095968j,0.000000
-0.460739+1.954224j,-0.888144+2.097213j,-0.877662+2.095947j,0.000000
-0.460740+1.954226j,-0.888320+2.097234j,-0.877486+2.095926j,0.000000
-0.460741+1.954229j,-0.888501+2.097256j,-0.877306+2.095904j,0.000000
-0.460742+1.954232j,-0.888686+2.097279j,-0.877121+2.095882j,0.000000
-0.460743+1.954235j,-0.888877+2.097302j,-0.876932+2.095859j,0.000000
-0.460744+1.954238j,-0.889073+2.097325j,-0.876737+2.095835j,0.000000
-0.460745+1.954241j,-0.889274+2.097349j,-0.876537+2.095811j,0.000000
-0.460746+1.954244j,-0.889480+2.097374j,-0.876332+2.095786j,0.000000
-0.460748+1.954248j,-0.889691+2.097400j,-0.876122+2.095761j,0.000000
-0.460749+1.954252j,-0.889908+2.097426j,-0.875906+2.095734j,0.000000
-0.460751+1.954256j,-0.890130+2.097452j,-0.875685+2.095708j,0.000000
-0.460752+1.954260j,-0.890359+2.097480j,-0.875458+2.095680j,0.000000
-0.460754+1.954265j,-0.890592+2.097508j,-0.875226+2.095652j,0.000000
-0.460756+1.954270j,-0.890832+2.097537j,-0.874988+2.095623j,0.000000
-0.460758+1.954275j,-0.891078+2.097566j,-0.874744+2.095593j,0.000001
-0.460760+1.954280j,-0.891330+2.097597j,-0.874494+2.095563j,0.000001
-0.460762+1.954286j,-0.891588+2.097628j,-0.874237+2.095532j,0.000001
-0.460764+1.954292j,-0.891852+2.097659j,-0.873975+2.095500j,0.000001
-0.460766+1.954298j,-0.892123+2.097692j,-0.873706+2.095468j,0.000001
-0.460769+1.954305j,-0.892400+2.097725j,-0.873431+2.095434j,0.000001
-0.460771+1.954312j,-0.892684+2.097759j,-0.873150+2.095400j,0.000001
-0.460774+1.954319j,-0.892974+2.097794j,-0.872862+2.095365j,0.000001
-0.460777+1.954327j,-0.893272+2.097830j,-0.872567+2.095329j,0.000001
-0.460780+1.954335j,-0.893576+2.097866j,-0.872265+2.095292j,0.000001
-0.460783+1.954344j,-0.893887+2.097904j,-0.871956+2.095255j,0.000001
-0.460786+1.954353j,-0.894206+2.097942j,-0.871641+2.095217j,0.000001
-0.460790+1.954363j,-0.894532+2.097981j,-0.871318+2.095177j,0.000001
-0.460794+1.954373j,-0.894865+2.098021j,-0.870988+2.095137j,0.000002
-0.460797+1.954383j,-0.895206+2.098062j,-0.870650+2.095096j,0.000002
-0.460802+1.954395j,-0.895555+2.098104j,-0.870305+2.095054j,0.000002
-0.460806+1.954406j,-0.895911+2.098147j,-0.869953+2.095011j,0.000002
-0.460810+1.954419j,-0.896275+2.098190j,-0.869592+2.094967j,0.000002
-0.460815+1.954432j,-0.896648+2.098235j,-0.869224+2.094923j,0.000002
-0.460820+1.954445j,-0.897028+2.098280j,-0.868848+2.094877j,0.000003
-0.460825+1.954459j,-0.897417+2.098327j,-0.868464+2.094830j,0.000003
-0.460831+1.954474j,-0.897814+2.098374j,-0.868072+2.094782j,0.000003
-0.460837+1.954490j,-0.898220+2.098423j,-0.867671+2.094734j,0.000003
-0.460843+1.954507j,-0.898634+2.098473j,-0.867263+2.094684j,0.000004
-0.460849+1.954524j,-0.899057+2.098523j,-0.866845+2.094633j,0.000004
-0.460856+1.954542j,-0.899489+2.098575j,-0.866419+2.094581j,0.000004
-0.460863+1.954561j,-0.899929+2.098628j,-0.865984+2.094528j,0.000005
-0.460870+1.954581j,-0.900379+2.098681j,-0.865541+2.094474j,0.000005
-0.460878+1.954602j,-0.900839+2.098736j,-0.865088+2.094419j,0.000005
-0.460886+1.954623j,-0.901307+2.098792j,-0.864627+2.094362j,0.000006
-0.460894+1.954646j,-0.901785+2.098849j,-0.864156+2.094305j,0.000006
-0.460903+1.954670j,-0.902273+2.098908j,-0.863676+2.094246j,0.000007
-0.460912+1.954695j,-0.902771+2.098967j,-0.863186+2.094187j,0.000007
-0.460921+1.954721j,-0.903278+2.099028j,-0.862687+2.094126j,0.000008
-0.460931+1.954748j,-0.903795+2.099089j,-0.862179+2.094063j,0.000008
-0.460942+1.954777j,-0.904323+2.099152j,-0.861660+2.094000j,0.000009
-0.460953+1.954807j,-0.904861+2.099216j,-0.861132+2.093936j,0.000010
-0.460964+1.954838j,-0.905409+2.099282j,-0.860594+2.093870j,0.000010
-0.460976+1.954870j,-0.905968+2.099348j,-0.860046+2.093803j,0.000011
-0.460989+1.954904j,-0.906537+2.099416j,-0.859487+2.093734j,0.000012
-0.461002+1.954939j,-0.907117+2.099485j,-0.858919+2.093665j,0.000013
-0.461015+1.954976j,-0.907708+2.099556j,-0.858339+2.093594j,0.000014
-0.461029+1.955015j,-0.908310+2.099627j,-0.857750+2.093522j,0.000015
-0.461044+1.955055j,-0.908924+2.099700j,-0.857149+2.093448j,0.000016
-0.461059+1.955097j,-0.909548+2.099774j,-0.856538+2.093373j,0.000017
-0.461075+1.955140j,-0.910184+2.099850j,-0.855916+2.093297j,0.000019
-0.461092+1.955186j,-0.910832+2.099927j,-0.855284+2.093219j,0.000020
-0.461109+1.955233j,-0.911491+2.100005j,-0.854640+2.093140j,0.000021
-0.461127+1.955283j,-0.912162+2.100085j,-0.853984+2.093060j,0.000023
-0.461146+1.955334j,-0.912845+2.100166j,-0.853318+2.092978j,0.000025
-0.461166+1.955387j,-0.913540+2.100248j,-0.852640+2.092895j,0.000026
-0.461186+1.955443j,-0.914247+2.100332j,-0.851951+2.092810j,0.000028
-0.461208+1.955501j,-0.914967+2.100417j,-0.851250+2.092724j,0.000030
-0.461230+1.955561j,-0.915699+2.100504j,-0.850537+2.092637j,0.000032
-0.461253+1.955624j,-0.916443+2.100592j,-0.849813+2.092548j,0.000034
-0.461277+1.955689j,-0.917201+2.100682j,-0.849077+2.092457j,0.000037
-0.461301+1.955756j,-0.917971+2.100773j,-0.848328+2.092365j,0.000039
-0.461327+1.955827j,-0.918754+2.100866j,-0.847568+2.092271j,0.000042
-0.461354+1.955900j,-0.919550+2.100960j,-0.846795+2.092176j,0.000045
-0.461382+1.955976j,-0.920359+2.101055j,-0.846010+2.092080j,0.000048
-0.461411+1.956054j,-0.921182+2.101152j,-0.845213+2.091981j,0.000051
-0.461441+1.956136j,-0.922018+2.101251j,-0.844403+2.091881j,0.000054
-0.461472+1.956221j,-0.922868+2.101351j,-0.843580+2.091780j,0.000058
-0.461504+1.956309j,-0.923732+2.101453j,-0.842745+2.091677j,0.000062
-0.461538+1.956400j,-0.924609+2.101556j,-0.841897+2.091572j,0.000066
-0.461573+1.956495j,-0.925501+2.101661j,-0.841036+2.091466j,0.000070
-0.461609+1.956593j,-0.926406+2.101768j,-0.840162+2.091358j,0.000075
-0.461646+1.956695j,-0.927326+2.101876j,-0.839275+2.091248j,0.000079
-0.461685+1.956801j,-0.928260+2.101986j,-0.838375+2.091137j,0.000085
-0.461725+1.956910j,-0.929209+2.102097j,-0.837461+2.091024j,0.000090
-0.461767+1.957024j,-0.930172+2.102210j,-0.836535+2.090909j,0.000096
-0.461810+1.957141j,-0.931150+2.102325j,-0.835594+2.090793j,0.000102
-0.461854+1.957263j,-0.932143+2.102441j,-0.834641+2.090675j,0.000108
-0.461900+1.957388j,-0.933151+2.102559j,-0.833673+2.090555j,0.000115
-0.461948+1.957519j,-0.934174+2.102679j,-0.832692+2.090433j,0.000122
-0.461998+1.957654j,-0.935212+2.102800j,-0.831698+2.090310j,0.000129
-0.462049+1.957793j,-0.936266+2.102923j,-0.830689+2.090185j,0.000137
-0.462102+1.957937j,-0.937335+2.103048j,-0.829666+2.090058j,0.000145
-0.462157+1.958087j,-0.938419+2.103175j,-0.828630+2.089929j,0.000154
-0.462213+1.958241j,-0.939520+2.103303j,-0.827579+2.089798j,0.000163
-0.462272+1.958401j,-0.940636+2.103433j,-0.826514+2.089666j,0.000173
-0.462333+1.958565j,-0.941768+2.103565j,-0.825435+2.089532j,0.000183
-0.462395+1.958736j,-0.942917+2.103699j,-0.824341+2.089396j,0.000194
-0.462460+1.958912j,-0.944081+2.103834j,-0.823233+2.089258j,0.000205
-0.462527+1.959094j,-0.945262+2.103971j,-0.822111+2.089118j,0.000217
-0.462596+1.959282j,-0.946459+2.104110j,-0.820974+2.088976j,0.000230
-0.462667+1.959476j,-0.947673+2.104251j,-0.819823+2.088833j,0.000243
-0.462740+1.959676j,-0.948904+2.104394j,-0.818657+2.088687j,0.000257
-0.462816+1.959883j,-0.950151+2.104538j,-0.817476+2.088540j,0.000271
-0.462895+1.960096j,-0.951415+2.104684j,-0.816280+2.088390j,0.000287
-0.462975+1.960316j,-0.952697+2.104832j,-0.815069+2.088239j,0.000303
-0.463059+1.960543j,-0.953995+2.104982j,-0.813844+2.088086j,0.000320
-0.463145+1.960777j,-0.955311+2.105134j,-0.812603+2.087931j,0.000338
-0.463233+1.961019j,-0.956644+2.105288j,-0.811347+2.087773j,0.000356
-0.463325+1.961268j,-0.957995+2.105443j,-0.810077+2.087614j,0.000376
-0.463419+1.961525j,-0.959364+2.105601j,-0.808791+2.087453j,0.000397
-0.463516+1.961789j,-0.960750+2.105760j,-0.807489+2.087290j,0.000418
-0.463616+1.962062j,-0.962154+2.105921j,-0.806173+2.087125j,0.000441
-0.463720+1.962343j,-0.963576+2.106084j,-0.804841+2.086958j,0.000464
-0.463826+1.962632j,-0.965016+2.106249j,-0.803494+2.086788j,0.000489
-0.463935+1.962930j,-0.966474+2.106416j,-0.802131+2.086617j,0.000515
-0.464048+1.963237j,-0.967951+2.106585j,-0.800753+2.086444j,0.000543
-0.464164+1.963552j,-0.969446+2.106756j,-0.799359+2.086268j,0.000571
-0.464283+1.963878j,-0.970960+2.106928j,-0.797949+2.086091j,0.000601
-0.464406+1.964212j,-0.972492+2.107103j,-0.796524+2.085912j,0.000632
-0.464533+1.964557j,-0.974044+2.107280j,-0.795083+2.085730j,0.000665
-0.464663+1.964911j,-0.975614+2.107458j,-0.793627+2.085546j,0.000699
-0.464797+1.965275j,-0.977203+2.107639j,-0.792154+2.085361j,0.000735
-0.464934+1.965650j,-0.978811+2.107821j,-0.790666+2.085173j,0.000773
-0.465076+1.966036j,-0.980439+2.108005j,-0.789162+2.084983j,0.000812
-0.465222+1.966432j,-0.982086+2.108192j,-0.787642+2.084791j,0.000853
-0.465371+1.966839j,-0.983752+2.108380j,-0.786106+2.084596j,0.000896
-0.465525+1.967258j,-0.985438+2.108570j,-0.784554+2.084400j,0.000940
-0.465683+1.967689j,-0.987144+2.108763j,-0.782986+2.084202j,0.000987
-0.465846+1.968131j,-0.988870+2.108957j,-0.781402+2.084001j,0.001036
-0.466013+1.968585j,-0.990615+2.109153j,-0.779802+2.083798j,0.001086
-0.466184+1.969052j,-0.992381+2.109351j,-0.778186+2.083593j,0.001139
-0.466360+1.969531j,-0.994167+2.109552j,-0.776553+2.083386j,0.001195
-0.466541+1.970024j,-0.995973+2.109754j,-0.774905+2.083177j,0.001252
-0.466727+1.970529j,-0.997799+2.109958j,-0.773240+2.082965j,0.001313
-0.466918+1.971048j,-0.999646+2.110164j,-0.771559+2.082751j,0.001375
-0.467114+1.971581j,-1.001514+2.110373j,-0.769861+2.082536j,0.001441
-0.467315+1.972127j,-1.003402+2.110583j,-0.768147+2.082317j,0.001509
-0.467521+1.972688j,-1.005311+2.110795j,-0.766417+2.082097j,0.001580
-0.467732+1.973264j,-1.007241+2.111009j,-0.764671+2.081875j,0.001653
-0.467949+1.973854j,-1.009192+2.111225j,-0.762908+2.081650j,0.001730
-0.468172+1.974460j,-1.011165+2.111444j,-0.761129+2.081423j,0.001810
-0.468400+1.975081j,-1.013158+2.111664j,-0.759334+2.081194j,0.001894
-0.468635+1.975718j,-1.015173+2.111886j,-0.757522+2.080962j,0.001981
-0.468875+1.976371j,-1.017210+2.112110j,-0.755693+2.080729j,0.002071
-0.469121+1.977041j,-1.019268+2.112337j,-0.753848+2.080493j,0.002165
-0.469373+1.977727j,-1.021348+2.112565j,-0.751987+2.080255j,0.002262
-0.469632+1.978430j,-1.023450+2.112795j,-0.750109+2.080015j,0.002364
-0.469897+1.979151j,-1.025574+2.113028j,-0.748214+2.079772j,0.002469
-0.470169+1.979890j,-1.027720+2.113262j,-0.746303+2.079527j,0.002579
-0.470447+1.980646j,-1.029888+2.113498j,-0.744376+2.079280j,0.002693
-0.470732+1.981422j,-1.032079+2.113737j,-0.742432+2.079031j,0.002811
-0.471024+1.982216j,-1.034292+2.113977j,-0.740471+2.078779j,0.002934
-0.471324+1.983029j,-1.036527+2.114219j,-0.738494+2.078525j,0.003061
-0.471630+1.983862j,-1.038785+2.114463j,-0.736500+2.078269j,0.003194
-0.471944+1.984714j,-1.041066+2.114710j,-0.734490+2.078011j,0.003331
-0.472265+1.985587j,-1.043370+2.114958j,-0.732463+2.077750j,0.003474
-0.472594+1.986481j,-1.045697+2.115208j,-0.730420+2.077487j,0.003622
-0.472930+1.987395j,-1.048047+2.115461j,-0.728359+2.077222j,0.003776
-0.473275+1.988331j,-1.050420+2.115715j,-0.726283+2.076954j,0.003935
-0.473627+1.989289j,-1.052817+2.115971j,-0.724189+2.076685j,0.004100
-0.473988+1.990269j,-1.055237+2.116229j,-0.722079+2.076413j,0.004272
-0.474357+1.991272j,-1.057680+2.116489j,-0.719953+2.076138j,0.004449
-0.474735+1.992297j,-1.060148+2.116751j,-0.717810+2.075862j,0.004633
-0.475121+1.993346j,-1.062639+2.117016j,-0.715650+2.075583j,0.004824
-0.475516+1.994419j,-1.065154+2.117282j,-0.713473+2.075302j,0.005021
-0.475920+1.995517j,-1.067694+2.117550j,-0.711280+2.075019j,0.005226
-0.476334+1.996638j,-1.070257+2.117819j,-0.709071+2.074733j,0.005438
-0.476756+1.997786j,-1.072845+2.118091j,-0.706845+2.074445j,0.005657
-0.477188+1.998958j,-1.075457+2.118365j,-0.704602+2.074155j,0.005884
-0.477630+2.000157j,-1.078094+2.118641j,-0.702343+2.073863j,0.006119
-0.478081+2.001382j,-1.080756+2.118918j,-0.700067+2.073568j,0.006363
-0.478543+2.002634j,-1.083442+2.119198j,-0.697774+2.073271j,0.006614
-0.479014+2.003914j,-1.086153+2.119479j,-0.695465+2.072972j,0.006875
-0.479496+2.005221j,-1.088890+2.119763j,-0.693139+2.072670j,0.007144
-0.479989+2.006557j,-1.091651+2.120048j,-0.690797+2.072367j,0.007423
-0.480492+2.007922j,-1.094438+2.120335j,-0.688438+2.072061j,0.007711
-0.481006+2.009316j,-1.097250+2.120624j,-0.686063+2.071752j,0.008008
-0.481514+2.010694j,-1.099997+2.120906j,-0.683748+2.071452j,0.008306
-0.482050+2.012148j,-1.102861+2.121198j,-0.681339+2.071139j,0.008624
-0.482580+2.013585j,-1.105659+2.121484j,-0.678991+2.070834j,0.008942
-0.483139+2.015100j,-1.108574+2.121780j,-0.676549+2.070517j,0.009281
-0.483692+2.016599j,-1.111422+2.122069j,-0.674169+2.070208j,0.009620
-0.484274+2.018177j,-1.114389+2.122369j,-0.671694+2.069886j,0.009982
-0.484851+2.019738j,-1.117288+2.122661j,-0.669282+2.069572j,0.010343
-0.485457+2.021382j,-1.120307+2.122965j,-0.666775+2.069247j,0.010728
-0.486057+2.023008j,-1.123258+2.123260j,-0.664331+2.068929j,0.011113
-0.486689+2.024720j,-1.126329+2.123567j,-0.661792+2.068598j,0.011523
-0.487315+2.026413j,-1.129332+2.123867j,-0.659315+2.068276j,0.011933
-0.487973+2.028195j,-1.132456+2.124177j,-0.656744+2.067942j,0.012369
-0.488623+2.029957j,-1.135512+2.124480j,-0.654235+2.067615j,0.012805
-0.489308+2.031811j,-1.138690+2.124794j,-0.651632+2.067276j,0.013269
-0.489986+2.033645j,-1.141799+2.125100j,-0.649091+2.066946j,0.013732
-0.490698+2.035573j,-1.145031+2.125417j,-0.646455+2.066602j,0.014225
-0.491403+2.037481j,-1.148193+2.125726j,-0.643883+2.066268j,0.014718
-0.492145+2.039486j,-1.151480+2.126047j,-0.641215+2.065920j,0.015242
-0.492878+2.041471j,-1.154697+2.126359j,-0.638610+2.065581j,0.015765
-0.493649+2.043556j,-1.158039+2.126683j,-0.635910+2.065230j,0.016321
-0.494412+2.045619j,-1.161311+2.126999j,-0.633274+2.064886j,0.016877
-0.495214+2.047786j,-1.164709+2.127326j,-0.630542+2.064531j,0.017466
-0.496007+2.049930j,-1.168037+2.127645j,-0.627874+2.064183j,0.018056
-0.496840+2.052182j,-1.171492+2.127975j,-0.625109+2.063824j,0.018682
-0.497665+2.054411j,-1.174875+2.128297j,-0.622409+2.063472j,0.019307
-0.498531+2.056750j,-1.178387+2.128631j,-0.619613+2.063108j,0.019970
-0.499388+2.059066j,-1.181827+2.128956j,-0.616882+2.062753j,0.020633
-0.500287+2.061495j,-1.185397+2.129292j,-0.614053+2.062385j,0.021336
-0.501178+2.063900j,-1.188895+2.129620j,-0.611290+2.062026j,0.022038
-0.502113+2.066423j,-1.192523+2.129959j,-0.608430+2.061654j,0.022782
-0.503038+2.068921j,-1.196079+2.130290j,-0.605635+2.061290j,0.023526
-0.504009+2.071540j,-1.199766+2.130632j,-0.602743+2.060915j,0.024313
-0.504970+2.074133j,-1.203381+2.130966j,-0.599916+2.060547j,0.025100
-0.505977+2.076851j,-1.207128+2.131311j,-0.596993+2.060168j,0.025933
-0.506976+2.079543j,-1.210802+2.131648j,-0.594134+2.059796j,0.026766
-0.508022+2.082364j,-1.214610+2.131995j,-0.591179+2.059413j,0.027647
-0.509058+2.085158j,-1.218344+2.132334j,-0.588289+2.059038j,0.028527
-0.510144+2.088084j,-1.222213+2.132685j,-0.585302+2.058651j,0.029458
-0.511220+2.090983j,-1.226008+2.133027j,-0.582380+2.058272j,0.030389
-0.512347+2.094018j,-1.229939+2.133380j,-0.579361+2.057881j,0.031373
-0.513463+2.097026j,-1.233795+2.133724j,-0.576409+2.057499j,0.032356
-0.514633+2.100174j,-1.237790+2.134079j,-0.573358+2.057104j,0.033395
-0.515792+2.103294j,-1.241708+2.134426j,-0.570373+2.056718j,0.034434
-0.517005+2.106558j,-1.245766+2.134784j,-0.567291+2.056319j,0.035530
-0.518207+2.109794j,-1.249748+2.135134j,-0.564275+2.055930j,0.036627
-0.519465+2.113178j,-1.253871+2.135494j,-0.561161+2.055528j,0.037784
-0.520713+2.116533j,-1.257916+2.135845j,-0.558113+2.055135j,0.038941
-0.522018+2.120042j,-1.262104+2.136208j,-0.554968+2.054730j,0.040161
-0.523312+2.123520j,-1.266214+2.136562j,-0.551889+2.054333j,0.041381
-0.524665+2.127157j,-1.270468+2.136926j,-0.548711+2.053924j,0.042668
-0.526008+2.130762j,-1.274644+2.137282j,-0.545600+2.053525j,0.043954
-0.527411+2.134531j,-1.278965+2.137649j,-0.542391+2.053112j,0.045310
-0.528803+2.138269j,-1.283208+2.138007j,-0.539249+2.052709j,0.046666
-0.530258+2.142174j,-1.287597+2.138375j,-0.536007+2.052294j,0.048095
-0.531702+2.146047j,-1.291907+2.138735j,-0.532834+2.051887j,0.049523
-0.533210+2.150094j,-1.296365+2.139106j,-0.529561+2.051469j,0.051028
-0.534707+2.154108j,-1.300744+2.139468j,-0.526355+2.051059j,0.052532
-0.536271+2.158300j,-1.305272+2.139840j,-0.523050+2.050638j,0.054116
-0.537823+2.162460j,-1.309720+2.140204j,-0.519813+2.050225j,0.055700
-0.539444+2.166803j,-1.314319+2.140578j,-0.516476+2.049800j,0.057367
-0.541053+2.171112j,-1.318838+2.140943j,-0.513207+2.049385j,0.059034
-0.542733+2.175611j,-1.323509+2.141319j,-0.509837+2.048957j,0.060788
-0.544401+2.180076j,-1.328100+2.141685j,-0.506536+2.048538j,0.062542
-0.546143+2.184736j,-1.332844+2.142062j,-0.503134+2.048108j,0.064387
-0.547872+2.189361j,-1.337507+2.142431j,-0.499801+2.047686j,0.066231
-0.549677+2.194188j,-1.342327+2.142809j,-0.496367+2.047253j,0.068171
-0.551470+2.198979j,-1.347064+2.143179j,-0.493002+2.046829j,0.070110
-0.553341+2.203978j,-1.351959+2.143559j,-0.489535+2.046393j,0.072149
-0.555199+2.208942j,-1.356771+2.143929j,-0.486137+2.045966j,0.074187
-0.557138+2.214120j,-1.361743+2.144310j,-0.482638+2.045527j,0.076330
-0.559064+2.219261j,-1.366632+2.144682j,-0.479207+2.045098j,0.078472
-0.561074+2.224623j,-1.371682+2.145064j,-0.475675+2.044657j,0.080723
-0.563071+2.229949j,-1.376649+2.145437j,-0.472211+2.044225j,0.082973
-0.565154+2.235503j,-1.381779+2.145820j,-0.468645+2.043781j,0.085337
-0.567224+2.241019j,-1.386825+2.146194j,-0.465149+2.043347j,0.087700
-0.569384+2.246772j,-1.392037+2.146578j,-0.461549+2.042901j,0.090183
-0.571529+2.252486j,-1.397163+2.146953j,-0.458020+2.042465j,0.092664
-0.573768+2.258445j,-1.402458+2.147337j,-0.454386+2.042017j,0.095270
-0.575992+2.264364j,-1.407667+2.147712j,-0.450823+2.041578j,0.097876
-0.578313+2.270536j,-1.413047+2.148097j,-0.447155+2.041128j,0.100611
-0.580619+2.276668j,-1.418340+2.148473j,-0.443557+2.040687j,0.103345
-0.583025+2.283062j,-1.423806+2.148859j,-0.439855+2.040234j,0.106215
-0.585417+2.289415j,-1.429185+2.149235j,-0.436223+2.039792j,0.109085
-0.587912+2.296038j,-1.434739+2.149621j,-0.432485+2.039337j,0.112096
-0.590392+2.302621j,-1.440206+2.149998j,-0.428818+2.038893j,0.115107
-0.592979+2.309484j,-1.445851+2.150384j,-0.425044+2.038437j,0.118266
-0.595551+2.316305j,-1.451407+2.150761j,-0.421342+2.037990j,0.121424
-0.598234+2.323416j,-1.457144+2.151147j,-0.417532+2.037532j,0.124737
-0.600903+2.330485j,-1.462793+2.151524j,-0.413794+2.037084j,0.128050
-0.603686+2.337856j,-1.468625+2.151911j,-0.409947+2.036624j,0.131525
-0.606455+2.345183j,-1.474367+2.152288j,-0.406172+2.036175j,0.134999
-0.609342+2.352823j,-1.480297+2.152674j,-0.402287+2.035713j,0.138643
-0.612215+2.360419j,-1.486135+2.153051j,-0.398475+2.035262j,0.142287
-0.615212+2.368340j,-1.492165+2.153436j,-0.394551+2.034799j,0.146108
-0.618194+2.376216j,-1.498103+2.153813j,-0.390701+2.034347j,0.149928
-0.621305+2.384430j,-1.504235+2.154198j,-0.386738+2.033883j,0.153935
-0.624401+2.392599j,-1.510275+2.154575j,-0.382848+2.033429j,0.157941
-0.627632+2.401120j,-1.516513+2.154960j,-0.378845+2.032963j,0.162142
-0.630847+2.409594j,-1.522657+2.155335j,-0.374915+2.032508j,0.166342
-0.634202+2.418435j,-1.529004+2.155720j,-0.370871+2.032041j,0.170747
-0.637542+2.427229j,-1.535257+2.156095j,-0.366900+2.031585j,0.175152
-0.641028+2.436405j,-1.541717+2.156478j,-0.362812+2.031117j,0.179771
-0.644499+2.445535j,-1.548082+2.156853j,-0.358799+2.030660j,0.184390
-0.648123+2.455062j,-1.554658+2.157235j,-0.354667+2.030191j,0.189234
-0.651732+2.464543j,-1.561138+2.157609j,-0.350610+2.029733j,0.194078
-0.655501+2.474439j,-1.567836+2.157991j,-0.346431+2.029263j,0.199159
-0.659254+2.484288j,-1.574436+2.158363j,-0.342329+2.028804j,0.204239
-0.663175+2.494573j,-1.581259+2.158744j,-0.338103+2.028333j,0.209569
-0.667081+2.504811j,-1.587984+2.159115j,-0.333953+2.027873j,0.214899
-0.671163+2.515505j,-1.594938+2.159495j,-0.329678+2.027401j,0.220492
-0.675229+2.526151j,-1.601792+2.159865j,-0.325479+2.026941j,0.226085
-0.679482+2.537277j,-1.608884+2.160243j,-0.321151+2.026468j,0.231956
-0.683719+2.548356j,-1.615873+2.160612j,-0.316900+2.026007j,0.237827
-0.688152+2.559940j,-1.623108+2.160989j,-0.312517+2.025533j,0.243992
-0.692569+2.571475j,-1.630239+2.161356j,-0.308213+2.025071j,0.250156
-0.697194+2.583545j,-1.637625+2.161732j,-0.303772+2.024597j,0.256633
-0.701803+2.595566j,-1.644906+2.162098j,-0.299410+2.024134j,0.263109
-0.706632+2.608153j,-1.652451+2.162472j,-0.294907+2.023659j,0.269918
-0.711446+2.620691j,-1.659889+2.162836j,-0.290485+2.023195j,0.276725
-0.716495+2.633831j,-1.667603+2.163209j,-0.285916+2.022719j,0.283888
-0.721528+2.646921j,-1.675208+2.163571j,-0.281429+2.022255j,0.291049
-0.726812+2.660654j,-1.683102+2.163942j,-0.276789+2.021778j,0.298590
-0.732080+2.674338j,-1.690885+2.164303j,-0.272232+2.021313j,0.306130
-0.737618+2.688710j,-1.698974+2.164673j,-0.267515+2.020835j,0.314078
